id,is_iceberg
d81d6a6b,0.0005784583045169711
2d0e8dfe,0.9958958625793457
2e9f7689,0.41160228848457336
92d9b192,0.0885312408208847
0350f9c9,0.9844299554824829
dab6ef2f,0.9927592277526855
971c0e2d,0.7029319405555725
85ff72c1,0.5868922472000122
6e0dedfb,0.6023773550987244
719ecd9f,0.008713744580745697
1f84ad32,0.004492123145610094
8beb23a3,0.12436148524284363
6b6cda4e,5.5907694331835955e-06
7813a178,0.13445734977722168
f6d8c596,0.9217759370803833
ad72e7cc,0.00026953054475598037
36f10464,0.25889164209365845
b5bbe5c1,0.6581252813339233
93616adf,0.9933996200561523
426dc3c3,0.35957926511764526
b4a715af,0.5500922203063965
7147e6ce,0.8357523679733276
6824d568,0.6730043292045593
ef70ca77,0.6698921918869019
1d6a39d1,7.398622983600944e-05
d72e194e,0.29981961846351624
dead08da,0.9521476030349731
fd8b350e,0.01016760803759098
1dd36292,0.09410422295331955
9f9360cd,0.06833753734827042
405a0743,0.6876189112663269
a5b8617f,0.9354395866394043
45b17db1,0.07858219742774963
0813f8c6,0.03612063080072403
d0cfb33f,0.8713189363479614
6f32bdde,0.00021115427080076188
24ce1fe1,0.006164588034152985
1bb6edbf,0.19207392632961273
da191058,0.7043505311012268
4ff53c75,0.024720948189496994
e842f5fa,0.9782717823982239
69e2364a,0.902086615562439
15235cc1,0.4957796037197113
d345c4c6,0.7228240966796875
b18a8a69,0.9974768757820129
3fd9206e,0.13697358965873718
2ed7a5fe,0.5097941756248474
70fe9ca4,0.5364170074462891
13565498,0.38542887568473816
ddc3fa9f,0.5117798447608948
e491a6e7,0.964802086353302
5b2c46a2,3.173188815708272e-06
13d2e078,0.7145527601242065
f760d407,0.15928466618061066
e8326cfe,0.038365017622709274
7cd3b62b,0.9976018071174622
1969a59d,0.6831815838813782
9c523426,0.0005976776010356843
18c64bfe,0.0009662345401011407
49468b7f,0.6469203233718872
7c96ac36,0.004472826141864061
d5d5f209,0.2530982196331024
7244e8c2,0.6038169860839844
1c886329,0.9922477006912231
0279acd6,0.0010294095845893025
39194f5b,0.4525122046470642
ab792a35,0.8017837405204773
3be44370,0.8650821447372437
215e6c06,0.5603578686714172
838fffb0,0.6604074835777283
ccf5f427,0.8784899115562439
5952b07f,0.11478399485349655
042f7e39,0.04638781398534775
72b0a22b,0.619733452796936
0f6e119b,0.3899695873260498
7572f0f4,0.990575909614563
8dc03a14,0.8593570590019226
a6acf575,0.26327237486839294
3eac5d7d,1.8281456505064853e-05
ae5b5c79,0.4582787752151489
7662252a,0.914760410785675
da217416,0.0510881207883358
e606610f,0.7870474457740784
00a92ec1,0.00036448545870371163
d123323e,0.7797873020172119
b0f07395,0.0029210266657173634
e91a8ce8,0.01146285142749548
66be052e,0.9744210839271545
03eec7af,0.0009166651288978755
f58ff82f,0.0016529221320524812
0ce8152a,0.99757319688797
436a6ee7,0.6490519046783447
7d79cc0d,0.5404953956604004
b4d31d23,0.2053801566362381
ed22dcf0,1.3160624803276733e-06
0185ee37,0.5072439908981323
9825dad4,0.22416295111179352
4caff066,0.00036220866604708135
7656d0d0,4.531123340711929e-05
13679a89,0.269292950630188
e199f1f8,0.34080126881599426
499deede,0.20054730772972107
60e363bb,0.029999183490872383
04b1fd61,0.468272864818573
b44e4dc6,0.04888841509819031
40480e3c,0.03990345075726509
55886517,0.46785175800323486
3040470f,0.8080986738204956
f8d6ce56,0.6640675067901611
d2631ea8,0.27573585510253906
e4791291,0.8204456567764282
c7af3aa5,0.686755359172821
601fd48a,0.00020638173737097532
3e8201a7,0.4627608358860016
4ffa7e0f,0.2825849652290344
e33d32a7,0.03607046976685524
31652052,0.7280155420303345
f56f7656,0.0026691860985010862
b8ecb76c,0.46638599038124084
f4373ff7,0.996566891670227
764dd46b,0.8854454159736633
903031d0,0.0008316284511238337
33a3c7f6,0.0030828011222183704
6f7fccbd,0.2795311212539673
c747068b,0.2892756760120392
ba6855c5,0.9650416374206543
33d07116,0.005998473148792982
13e9917a,0.9970113039016724
cfc7bdff,0.35309264063835144
c2a4e518,0.6337328553199768
36c863a4,0.001201446633785963
6480ab5e,0.0023578922264277935
a4e2734d,0.0019619434606283903
8b586a81,3.203807636964484e-07
37230b91,0.99435955286026
574ddc67,0.0698942169547081
c0e7b7b1,0.06393863260746002
8a452c3d,0.8703349828720093
93ae27e1,1.2137280464230571e-05
f6768984,0.0011503970017656684
3f858462,0.7440055012702942
253af8b2,0.9975780844688416
45432f00,0.01868392527103424
092e93de,0.0035499294754117727
7796b464,0.002507055876776576
36c1c451,0.6994795203208923
a0ce9d08,0.005121332593262196
18d6f180,0.6334421038627625
8bdc40d3,0.9755118489265442
c0c11fcb,0.011859792284667492
548712f7,0.7002859711647034
721b0e56,0.1216185986995697
c4ad51c9,5.534622687264346e-06
d28cb1f5,0.3885496258735657
44ecd438,0.4597477614879608
560f1c45,0.31077954173088074
ace3a687,0.0009329798631370068
5310892a,0.00019554770551621914
490b57dc,0.8059144616127014
1495f48a,0.9244413375854492
9ae90aa2,0.2728218138217926
a4c33fab,0.9381265044212341
3ff9a8be,0.0009026770712807775
910821da,0.9596332311630249
5e111abb,0.6672075986862183
cb484c45,0.0015975647838786244
a84be26f,0.4990363121032715
da2ef14c,0.10680317133665085
58d12303,0.4671923518180847
f7ddebe5,0.047614581882953644
06bbafe1,0.7854993343353271
b22f653a,0.5244501829147339
bb9ba9df,0.931742787361145
77106abe,0.0011789993150159717
1a45267c,0.4715195298194885
5bf0841d,0.0006997968885116279
347f0648,0.10432956367731094
00f507bd,7.791017560521141e-05
bdd65567,0.9976637363433838
34c9762e,0.7027380466461182
44a11305,0.9959006905555725
61836ff8,0.00583975063636899
5044036a,0.839582085609436
f499c99e,0.8427345752716064
53f3b469,0.65772944688797
d87c69f7,0.5615283250808716
b4bf25ff,1.2165148291387595e-05
d6fbc09f,0.6636995077133179
99ef4e08,0.7007584571838379
c654cb23,0.5704453587532043
ad288689,0.7135265469551086
1dbe6f7f,0.95210200548172
a6ab3848,0.17058897018432617
187ed035,0.5725804567337036
c1f2b3d6,0.22764714062213898
9a26b2a1,0.003018955234438181
0587305b,0.8519356846809387
4a1ca51c,0.0012956729624420404
393d3aad,0.0015527583891525865
fa326385,2.7040377972298302e-05
9a5ac32a,0.2825870215892792
7171a384,0.2057429552078247
9bce9cc1,0.3865464925765991
07df58fe,0.005651846993714571
85f88844,0.3013695776462555
c2ab1469,0.0007640538970008492
c2ea4640,0.4860670268535614
d3b46696,0.8235959410667419
a301c996,3.0396357033168897e-05
96344963,0.32549577951431274
ada29cc3,0.28112709522247314
f30d5da9,0.020010439679026604
c39c54c3,5.224305277806707e-05
ea3ca210,0.20068810880184174
0cb04575,0.5327205657958984
df6b39bc,0.023737095296382904
1ebb953c,0.0618700236082077
fc200771,0.040151480585336685
ee7cac78,0.010339896194636822
84fcd18d,0.26639166474342346
6b9c126a,0.7108715176582336
2dd504d7,0.061253808438777924
1939249d,0.9708418846130371
ecd89451,0.9240007400512695
37245434,0.9896206855773926
a865b40f,0.09712260961532593
414ba410,0.7860956192016602
53a74a6b,0.6173988580703735
5d625ee7,0.006002085283398628
e999e44f,0.9214584231376648
3c812cad,0.9642796516418457
10420d24,1.023074673867086e-05
6d8e55ec,3.4254173897352302e-06
101697e2,0.00018756496137939394
c7db370f,0.6087343692779541
0159d0d2,0.0028532433789223433
b79de3a1,0.9008113145828247
fd1906b4,0.7207662463188171
a7c30476,0.9944103360176086
c71c214c,0.4372515380382538
329a920c,0.13636688888072968
7151931a,0.07399575412273407
d65cfc2c,0.07334012538194656
60e99a70,0.9008182883262634
0db30533,0.6535252332687378
f451a7c3,0.3115355372428894
276d1013,4.366494010810129e-08
2b470d79,0.09962505102157593
022bf32e,0.4842786490917206
a619ddec,0.0011843516258522868
d5dd7725,0.00011940622789552435
8349d9a1,8.586027979617938e-05
602d9be8,0.9558295607566833
cfdf57f2,0.688774049282074
d10e56a1,0.3023241460323334
33ce9b25,0.6845455765724182
87e2fc5a,0.9572528600692749
be11c460,0.9668610095977783
6720afaf,0.7011044025421143
a21dd315,0.8671229481697083
5c1fcc43,0.25523772835731506
fde0f878,0.20565104484558105
1954f898,0.004949402064085007
0620faf4,0.8015899658203125
21f8c79f,0.007273552939295769
8fd85fa7,0.032580554485321045
a4f38c9e,0.05382174998521805
d6094cc0,0.5400770306587219
82a79fd3,0.5748120546340942
1f189089,0.9876755475997925
3ebdbc01,0.11150325834751129
eb2f9bbd,0.06640365719795227
c35939cf,0.9884651899337769
30fa6361,0.30580639839172363
af7b68a7,0.8758385181427002
07bf29e1,0.7682515382766724
edee2b75,0.002596924314275384
0d78044a,0.9475131630897522
6a480cdc,0.8312000632286072
f01ea09e,0.982587993144989
2c21bd36,0.009797667153179646
482407bf,0.3783680200576782
d31f25f3,0.9007358551025391
ae81adc1,0.0525045320391655
196dc6ff,0.7655031681060791
ee982429,0.463138222694397
2e211931,0.8119351863861084
5c3994ec,0.6801127195358276
86251695,0.48468756675720215
f94f31b7,0.008474566042423248
2ce05503,0.9391752481460571
99603d05,0.7905131578445435
51214b7a,0.0093830656260252
770e1a3f,0.3688967823982239
7d60b78c,0.4723486602306366
c331d413,0.7954961061477661
d8ba05b1,3.739388921530917e-05
6a7e02b9,0.9588202238082886
c8a2c61e,0.21304215490818024
8977b7d2,0.9979355335235596
31dd4731,0.8983222842216492
ae67ed08,0.5193037986755371
daa5c21d,0.5047473311424255
42c59d6a,0.03836721554398537
66940d2f,0.24664762616157532
d1ab883f,0.8508394360542297
30f69e66,0.34088918566703796
35dc2fa8,0.7104100584983826
95d5620a,0.7085504531860352
f476c362,0.029246704652905464
37356fd3,0.2097957879304886
8b016790,0.7266860604286194
e22cc599,0.00404193764552474
ddc318e3,0.32680585980415344
d2ede6e7,1.476529519095493e-06
ca986a62,0.5237087607383728
85cedf12,0.00017922335246112198
006655ad,0.984489917755127
589d1f8b,0.0005124291055835783
d65cd207,0.20889416337013245
84a51b2a,0.25084149837493896
1f556052,6.110539288783912e-06
7f9f3f26,0.31532779335975647
f1cb2169,0.4254532754421234
5fdb7edd,0.40562519431114197
47906d73,0.8984682559967041
56de935c,0.043293047696352005
0418705e,0.9826823472976685
9a1f69b2,0.9981285929679871
2a95b056,0.7244703769683838
fd950286,0.1543693244457245
87dddc4d,0.4098195433616638
751f5682,0.3733936548233032
a6208877,0.4160727262496948
26a49b94,0.8888908624649048
dfe78561,0.4591541290283203
cf37dc90,0.49131107330322266
1cdc9fb7,0.0011639384320005774
cd1a13cb,0.29252851009368896
aaee25d1,0.28381913900375366
4462aabb,0.9397700428962708
d47ba10c,0.9955422282218933
5e79a476,0.014778407290577888
aaad61d8,0.23064184188842773
0dd8474f,0.6120774745941162
5fd9cb5e,0.5277537107467651
5c23d503,0.03951944410800934
97ac33c1,0.3977007567882538
e944eb0c,0.5301287174224854
31c2fea7,0.7718803286552429
916927c7,0.9188223481178284
37fdc86b,0.15093600749969482
460c7ce6,0.0074535878375172615
c23c235d,0.43577516078948975
5fb39808,4.4827665988123044e-06
08f77f45,0.8196094632148743
b33ce5df,0.3610951900482178
dae44dab,0.004494817461818457
0a933147,0.009882674552500248
e103cde7,0.03405149653553963
54d6a695,0.003547619329765439
1c059c07,0.13327345252037048
7ab133a0,0.21586720645427704
fbe7ef91,0.7382102608680725
b664f8cd,0.9965678453445435
0d9883e6,0.8927885293960571
8e9b65eb,0.27721717953681946
0cffd12c,0.9142722487449646
28b81b98,0.3353348970413208
db881b67,0.005015440750867128
d68e6594,0.4939671754837036
e8d8b694,0.06997457146644592
93fefdb6,0.00021976052084937692
f368ba9e,0.07195376604795456
fdb688d4,0.02788485959172249
c8e48bf2,0.004826271440833807
80489dd4,0.10342736542224884
7daf3279,0.9358081817626953
631576c2,0.009455278515815735
5f31a973,0.20584696531295776
e62a6db4,0.6009532809257507
e773aac4,0.15153945982456207
c6eaaf44,0.4155882000923157
4cbdfeed,0.2197096347808838
baa3cfd8,0.8141713738441467
0454415d,0.28653988242149353
2ad227be,0.4925094544887543
97acfa34,0.5860359072685242
06df195b,0.9023117423057556
01e7c147,0.6395182609558105
52233217,0.5952991247177124
49af2bd6,0.756622314453125
a327d461,0.1446848064661026
75407d17,0.41642868518829346
438b12ce,0.9981892704963684
645ae5b9,1.3961147487862036e-05
9a18bb79,4.702820206148317e-06
6246f2eb,0.9696266055107117
ac7abe28,0.0008794934838078916
ded88989,0.05292398855090141
5bd60298,0.9928594827651978
a86c009d,0.9431486129760742
5a909ed7,0.3272927701473236
498b1d70,0.0809076800942421
ff554306,0.006222710479050875
e75c268f,0.9988676309585571
c2b6ea9a,0.7073783874511719
4fed39ac,0.00015232556324917823
b160de23,0.9983277916908264
7bc94a10,0.9857767224311829
557fa940,0.00021074776304885745
7330ebec,0.3828868269920349
cbdc8684,2.742611027173325e-09
571718b0,0.7204230427742004
6fa1201a,2.397487151029054e-07
92c45fd4,0.90068519115448
b05ac09e,0.15294165909290314
e31213cb,0.01830923743546009
6d83f1fa,0.9456078410148621
b8be9081,0.7135429978370667
ceb1015b,0.9898331165313721
1a9d07af,0.14925740659236908
5730593b,0.9829291105270386
d0e0769a,0.04738995432853699
ef4cd33f,0.9963447451591492
a9f0bfce,0.10374261438846588
6eb6db7a,0.3143533766269684
27a55cca,0.0104399174451828
1731c7e2,0.2508840560913086
410b8b48,0.9965654015541077
e3f1fb8a,0.09270135313272476
d056afb4,0.58699631690979
908ea05d,0.0005462433909997344
16641e2f,0.9925714135169983
36799b97,0.0008703764760866761
b39b75a0,0.0021345822606235743
ad0f9d80,0.5367638468742371
c850637f,0.01683015190064907
d1db3550,0.5950404405593872
5618e33d,0.03081902489066124
952fc28d,0.04935808107256889
f084666d,0.601448655128479
9a323fae,0.4472805857658386
487a491f,0.002884105546399951
6fc37a92,0.5182158350944519
c9035805,0.9388309121131897
b07ff3e5,0.030162621289491653
1e143cc7,0.11383230984210968
d7728546,0.8984994888305664
4465c81d,0.055192336440086365
0e6a9039,0.7476178407669067
8dd53ecd,4.0615756006445736e-05
2cc9754c,0.008350718766450882
cfb33ebc,0.000793473154772073
901e501d,0.5459347367286682
7974f9e0,0.0019069940317422152
0295402f,0.023365138098597527
779813c8,0.00033254941808991134
5414d6db,0.05322740972042084
d7685413,0.013850797899067402
eed136ee,0.8046757578849792
124fdd55,0.8148589730262756
eb89dd1b,0.4145859181880951
b30e0f1c,0.3351983428001404
c88b183c,0.5628822445869446
fd445fec,0.7836040258407593
cd7c6b72,0.6189092397689819
1de8b629,0.9850279092788696
9c1fdb19,0.0001190185867017135
57aaf462,0.6374194025993347
92a82791,0.0016866623191162944
ad1731d6,0.05782236158847809
370d546b,0.8115129470825195
afd2650e,0.1419188231229782
36a63721,0.8099842667579651
f585c733,9.164933726424351e-05
dcfeeb9e,0.6846989393234253
b7ff5c4e,0.23159028589725494
c6f5de01,0.026659483090043068
c04debb4,0.9950780868530273
116042a7,0.11538941413164139
af5a6b11,0.00760643370449543
b4abfb3c,0.00013318765559233725
590ab851,0.32883763313293457
b64a4e77,0.6937417984008789
a556844f,0.0008411978487856686
0d95ae93,0.4151550531387329
41fe554e,0.9948408007621765
cd53f478,0.7456202507019043
5179da5f,0.959916889667511
6bb0fe6f,0.0005629129591397941
6220c437,0.31953462958335876
0dbd653f,0.20090460777282715
568cb045,0.6179487705230713
d995009c,0.0011224375339224935
642b385e,0.26170623302459717
71d3a632,0.34861740469932556
5bea14c0,0.025315023958683014
f93f71f6,0.33246201276779175
358d1a3d,4.408233053254662e-06
c5ccb9c3,0.004051504656672478
e50a21b3,0.1746431142091751
1ef6093b,0.8101354241371155
39fe7551,0.7575362920761108
7adb6654,0.006992205046117306
f81d65ef,0.0018309757579118013
3efe5b77,0.4945055842399597
3b808011,0.5683469772338867
5548a310,0.8630321025848389
27ecac74,9.744816225065733e-07
1f919bdb,0.320025235414505
5e2a9fba,0.00012897231499664485
1af71c10,0.31498250365257263
cfe8292a,0.1048412024974823
13de6cfb,0.02243097312748432
8527a008,0.10914956033229828
ea2cb748,0.8351906538009644
59c8e628,0.012570606544613838
cb0dabd7,0.6901589035987854
252a1428,0.9992908239364624
748f6818,0.0031271292828023434
c1f6d798,0.5889390110969543
c3f00499,0.0845017209649086
9c6f118a,0.10313431173563004
45929da8,0.26469260454177856
898c7fae,0.10250906646251678
f3c80771,0.2250070869922638
9f509f53,0.08175848424434662
b75abd48,0.9585059285163879
4c1f8eb5,0.005505369510501623
89479dfe,0.02828149124979973
b1adf547,4.6381465779177233e-08
491a33c5,0.36682313680648804
63d74209,0.5064399242401123
8deb9e54,0.9943907856941223
cdbe2d82,0.46648356318473816
873746c9,0.43032053112983704
0ea15ae1,3.873746209137607e-06
0d8a4416,0.00218656356446445
ea5a4ca0,0.9814119935035706
553e3ccf,0.003180419560521841
a7c42516,0.4119867980480194
01c8626d,0.22988629341125488
eaa5ea1d,0.001804524683393538
3354b404,0.005277174524962902
7efd3943,0.998839795589447
5f7c2889,2.0067929540346086e-07
46f4795b,0.9771519303321838
826b68f8,0.11301349848508835
0da0f8df,0.006128543987870216
2be03067,0.05543931573629379
d1aae77d,5.675789083170457e-08
dc54cd9a,0.29964056611061096
ed79b9e0,0.00545057188719511
7d7f28dd,0.07681891322135925
c7e3b605,0.2298368662595749
719c3118,0.3392542004585266
0330fabd,0.029981466010212898
153df8b5,0.26313358545303345
ea31b4aa,0.004495032597333193
f49efe9e,0.34217289090156555
6e8f3231,0.07546699792146683
9ddbdd18,0.8950837850570679
ce8d5993,0.9734364151954651
78694b5f,0.044587165117263794
7ce53b17,0.22783876955509186
d34692a1,0.02467367984354496
09eaf589,0.9770719408988953
20ddda4e,0.7134990096092224
f9367691,0.5192441940307617
a3ab9675,0.6084560751914978
4b6cf474,0.14701023697853088
e5325727,0.9497113823890686
1d852abb,1.4224722690414637e-05
9a04831a,0.3914695382118225
3d649a62,0.9576548337936401
6eea5452,0.009005675092339516
00ab0e79,2.3650412913411856e-05
c4995f6c,0.3335385024547577
fe4f35f6,2.260628571093548e-05
ae0cb17c,0.00013672465865965933
b5c0a8d7,1.681713547441177e-05
5c75f79a,0.41804009675979614
4654adb2,0.4225865304470062
a6e5f7c3,0.22160211205482483
701e01ee,0.38494324684143066
ae085d31,0.9956067204475403
790b0373,0.9001477360725403
db5503c7,0.08467625081539154
70a0b79b,0.951172947883606
8a4b1ef4,0.3410148024559021
7a191e5d,0.31818193197250366
39b8a344,0.9026618599891663
663d4614,0.019251402467489243
34a34c98,0.6579257249832153
e3268863,0.001184649532660842
9acfcfb2,0.9186339378356934
be75a9d3,3.583299621823244e-05
33a10250,1.2514760783233214e-06
df6f0a1a,0.47261419892311096
b22b41ca,0.019075006246566772
63b0417f,0.9700860977172852
ef196ca5,0.009959411807358265
463a3c12,0.9993508458137512
a885722a,0.2831624448299408
c9dc1dde,0.0008665575296618044
3be23f0a,0.746411919593811
23b0f6ec,0.4420020282268524
28a51df8,0.00146055209916085
fd3754db,0.048099491745233536
61bdc71e,0.00036399290547706187
451e0c96,0.0042518447153270245
8a5bea3c,0.6101176738739014
c3d4cf89,0.9687756299972534
fd483d0d,0.9469037652015686
2cef6ea0,0.2808772027492523
eed2553d,0.16201502084732056
714eb501,0.4611704349517822
727f3c8e,0.07452371716499329
8a2fc1b0,0.748319149017334
8bb8d22a,0.45620808005332947
c5bccab8,0.00105247029569
9d57016d,0.839366614818573
9a1e1baf,0.22323450446128845
4cc99c33,0.7260897159576416
bc7d09a9,0.4544293284416199
e1ac06d9,0.0914619117975235
4807b1dc,0.17321813106536865
2159db5e,0.583686113357544
3498032d,0.04409930482506752
7ff96546,0.00013464977382682264
299fc11b,0.0012020693393424153
117e4c8e,0.26703959703445435
d889af5c,0.18586009740829468
e7ff258e,0.032012131065130234
5ecd7e86,0.8859959840774536
56218bd8,0.4564822316169739
5c31b278,6.49121793685481e-05
407c36e4,0.9018155336380005
4f80c5ae,0.454941987991333
e12e79cb,0.2758135199546814
c22b661b,0.9689924120903015
7c257605,0.43014276027679443
93b9022a,0.9927789568901062
db545946,1.609594255569391e-05
9c5e940f,0.07018661499023438
e8691b08,0.48504361510276794
21d489cb,0.6840409636497498
2a2fa136,0.9957544803619385
6893773f,0.15216749906539917
42e404bd,0.9796823859214783
5119d0e5,0.9485031962394714
c12ddc47,0.38177812099456787
1bda7c0c,0.8061888813972473
2b889b52,0.009126228280365467
b633f63c,0.01462851744145155
530b4d14,0.7200102806091309
62e4d584,0.011333020403981209
23ff149e,0.4142988920211792
314c8817,0.7085503935813904
7db9764e,0.9910027980804443
870447f4,0.13871285319328308
b2a90145,0.1707470864057541
42c6fcc4,9.863855865432924e-08
357da83c,2.640315699409257e-07
38f74628,0.5475745797157288
d346540f,4.440552584128454e-05
7251aa80,0.0051507651805877686
33db85f5,0.6641966104507446
7d1ce92c,0.5971048474311829
b28d6544,0.15524372458457947
f05d5127,0.19360950589179993
3dbe3fef,0.007522205822169781
a1e755a3,0.6894874572753906
e11b2444,0.33315202593803406
31f4983a,0.9984433054924011
7fec7850,0.9149240851402283
9a9cfb7d,0.9906229376792908
32dd3a45,0.419593870639801
e4932a0a,0.2458023875951767
55e23db6,0.3197527527809143
5f758ce7,0.4155033230781555
69636010,0.00682420376688242
91279e7e,0.7470315098762512
5aa61a27,0.252702921628952
574f3570,0.9697652459144592
b640d965,0.0002198433066951111
302c0f47,0.9621455073356628
9abb92b8,0.622117280960083
6a20a8dc,0.14673104882240295
5bf1e37d,0.00040589674608781934
235e5d8a,0.26215338706970215
480d9ca9,0.7917460799217224
5ec8536d,0.8969671130180359
189e5ff2,0.7776126861572266
4a551183,0.0011252654949203134
cd0a7daf,0.0023729896638542414
b80eef24,0.0673196017742157
56384aab,0.0007820562459528446
e9ad093c,0.09923503547906876
e032248f,8.266442455351353e-05
035dac20,0.9864830374717712
2efde225,0.0033222732599824667
2f503829,0.6777666211128235
78da45b3,0.8781333565711975
6eb2c666,3.5701577871805057e-06
6b6b2143,0.11825478821992874
d1b0961f,0.28254935145378113
b7641d99,0.41157248616218567
2f09646b,0.9334957003593445
bf903ec8,0.9659904837608337
b9451857,0.777608335018158
85c0e746,0.17225131392478943
2c65c944,1.396611514792312e-05
8df24b53,0.6739794015884399
946f585d,0.3344167470932007
4d187d1c,0.9718372821807861
8f59b824,0.024439040571451187
53e6e6a7,4.7303930728048726e-07
1e556a33,0.23423412442207336
033cd958,0.02079165168106556
9642e0f2,0.4258221685886383
5fac2f22,0.4627927839756012
3f90cff0,0.6320652365684509
8ddfa6a7,0.9953468441963196
318d0cba,0.9767882823944092
9c6435e1,0.32188111543655396
5d1c2a9f,0.0481666661798954
9e5194fe,0.23625558614730835
974040d9,0.3249737620353699
37a38dd4,0.18770074844360352
b16cd8f7,0.9541244506835938
3e926bdb,0.5509551763534546
75adce8a,0.4356635808944702
d434b20e,0.7117111682891846
dd981ea6,0.005053981207311153
112e5ba0,0.0007724616443738341
bdefeba8,0.3069681227207184
0807f91f,0.00043575145537033677
b0319480,0.003131086239591241
f19c8091,0.9090933799743652
ec6ffd97,0.9657188653945923
59ed8944,0.6489055156707764
8b0621d7,0.7707664966583252
6c196c47,8.946212801674847e-06
19b716fd,0.036826856434345245
43d74816,5.121431740917615e-07
b6633e9b,0.05607961490750313
7f40acf3,0.5117412805557251
233b4e97,0.04977206140756607
e0349ba4,0.42683157324790955
23e35590,0.0011895218631252646
0b0ef5fb,0.9995132684707642
cb777c92,0.16096411645412445
c564c06e,0.5643290281295776
9676651f,2.2411830968849245e-07
c3fe7e8e,0.39457112550735474
c1f86afb,0.8698141574859619
be746f27,0.0028071922715753317
5ff26dac,0.7665820717811584
502d8486,6.224951357580721e-05
ffd11140,0.9796437621116638
ec91a927,0.4168902039527893
e95c3bf7,0.22379179298877716
a323db92,0.041305385529994965
440673b9,0.03736727684736252
636199c1,0.17512229084968567
5501052e,0.9968684315681458
2a16a4ca,1.620511284272652e-05
81545a1a,0.4366936981678009
aafab85f,0.0686112716794014
8af5c7c2,0.999610960483551
0355bafc,0.36694952845573425
4dbfa214,0.12046826630830765
d77dc55a,0.2503993511199951
9f2055af,0.791239321231842
f0d55d48,0.6245477199554443
90763668,0.02115776017308235
4a8ceead,0.1817329078912735
ed9d45bc,0.35302141308784485
3572acc8,0.0004286088515073061
b15f2208,0.6584689021110535
fdde402f,0.09869296848773956
18159361,0.15975069999694824
063a823d,0.6320037841796875
2822a402,0.7598697543144226
57f97b1b,0.6968310475349426
85569d1e,2.6399977286928333e-05
2fa26d7c,0.357717365026474
9ae6662b,0.011033553630113602
6664c6f3,0.9933769106864929
f1d5f4cd,0.6404997706413269
a0527366,0.0002245859068352729
bf395c98,0.16874083876609802
cd40f817,0.18405304849147797
f50e51a2,0.01525688637048006
6bf53445,0.00401656236499548
d19cf897,0.3936741054058075
fa32c209,0.9539222121238708
754c0dc3,0.9964002370834351
cc3b820d,0.0022128440905362368
775bb37d,0.9984955787658691
4f00728d,0.6797142028808594
64f40f4f,8.171396075340454e-07
a74ed0b1,0.08219566941261292
30e5a007,0.6910902857780457
30a14ca5,0.662958025932312
b09d9462,0.09281276911497116
576d49c1,0.36297792196273804
4a73a2e4,0.6241458058357239
0ccf1580,0.011434578336775303
9ef1cba6,0.5556305050849915
91067ddf,0.049303922802209854
fb4df4ec,0.09309136867523193
4cc6ca45,1.664010233071167e-05
54f6a8d4,2.7384190470769454e-09
2ab19f40,0.8643912672996521
0f71601c,0.10593995451927185
36c4c51c,0.124610036611557
438facae,0.9531866908073425
8b2cfcbf,0.5385779738426208
3297bb69,0.42294082045555115
a8d7b2a6,0.2823226749897003
e51a3e36,0.06770080327987671
7b1f61a1,0.001647154102101922
6f67cea5,0.0006237112684175372
20ab2113,4.721199275081744e-06
841b0fbc,0.08714646846055984
cebc96b9,0.03371270373463631
290c52f9,0.046567246317863464
f84b54cf,0.2557985484600067
38bca38b,0.009417605586349964
897dd562,0.00036877222009934485
41a7e3d0,0.29536691308021545
199b40c7,0.9669501781463623
86fa3e71,0.9786253571510315
8cba3613,0.0007930751307867467
2e5f9ec2,0.16826298832893372
52bb812d,0.5869927406311035
dd1cd424,0.9874646663665771
776d0d5f,0.02194507233798504
24572e33,0.07690281420946121
0e59a338,0.05889986827969551
6e169f80,0.7279093265533447
f87d8e63,0.9240975379943848
0da9cd13,0.07238157093524933
19433b6c,0.26744070649147034
1bb53e91,7.025849481578916e-05
bab47b87,0.20778794586658478
e4a32e74,0.0011502265697345138
bbeb5186,0.0010320928413420916
9ee17369,0.9516302347183228
d01ee27c,0.0018580581527203321
8c9a6028,0.0007113025058060884
5538de9d,0.14581520855426788
c4113ae9,0.24840585887432098
02010970,0.016130805015563965
043f5f0f,0.634372889995575
7b429a21,0.0723349079489708
a2f40d29,0.001637965440750122
67e267e9,0.13873794674873352
dd559bb5,0.647953987121582
66d3bdb2,0.0005162737797945738
6d3da6a8,0.9780946373939514
c9093683,0.7065430283546448
905d75a3,0.9988330006599426
c5e2724c,0.02870842069387436
cd465e95,0.9993581175804138
5e4a09be,0.9997895359992981
d9fdef94,0.6198369264602661
c9f95bec,0.9920724034309387
229ada12,0.10678349435329437
21febdb4,0.49820947647094727
5222ab3e,0.6798081994056702
58069f33,0.003011222230270505
bda8a5ae,0.06073572114109993
b3344fdc,0.32196691632270813
c4df7702,0.4552552103996277
fbc14cd3,0.7287382483482361
d38a99af,0.7959909439086914
2b6aa421,0.37267735600471497
64cae9d4,0.9727468490600586
639f9a9d,0.0056252991780638695
d40c8e65,0.03184475377202034
b3422c84,5.660772785631707e-06
5b5be415,0.969183087348938
e68eaebc,0.9924437403678894
a39374fe,0.9793254733085632
899c2993,0.07826228439807892
ad57b179,0.010325302369892597
393d5ef9,0.7889065742492676
