id,is_iceberg
9b4af647,0.9985703229904175
35819270,9.967323421733454e-06
aba22784,0.0002883310371544212
d1ecb44b,0.03590289503335953
47f97476,0.981096088886261
958f8945,9.543793566990644e-05
bb83e011,0.9701370000839233
32549da9,1.266154595214175e-05
812f352b,0.0011326518142595887
a1a7da5e,0.01461754459887743
40dd9e4f,0.005377991124987602
f6911b40,0.01076254528015852
ba21fc44,0.7045701742172241
2cd3d75b,0.03298375383019447
76b1a062,0.5904027223587036
a328f94d,0.00037940184120088816
6ddcf135,0.06930527836084366
f085c2b8,0.12381541728973389
4c0c92f2,0.782846987247467
2f32716f,0.9998615384101868
f543f25e,0.009119594469666481
5e079fbc,0.9999381303787231
8d2dcf2c,4.025505040772259e-05
e92e43a1,0.0009233259479515254
ff31a7eb,0.012889604084193707
a25a9ed4,0.05582476779818535
650adcd4,0.2651893198490143
3fad366d,0.999932587146759
fcf7b45e,0.02081190049648285
024a495f,0.016409751027822495
ce7b4316,0.005792619194835424
aea93ae2,0.9883802533149719
56de208d,0.360918790102005
cf605bb4,0.0063284314237535
5e8d0b1a,0.9925522804260254
58c92118,0.6514356732368469
178e3900,0.6838356852531433
05ace38d,0.005021951626986265
70ca10e9,0.05669419839978218
2905e883,0.9392099380493164
ed28066c,0.12263675779104233
a41c4e66,0.9143922924995422
ae6960d4,0.9968168139457703
077abf82,0.022624963894486427
d5ae91b7,0.0006449139327742159
15d542ec,0.9966670870780945
54d6c134,0.6447873711585999
b20b3b2c,0.32717353105545044
5d0fb3ca,0.0034342415165156126
26c5b453,0.0062697092071175575
9a4a0720,0.9995051622390747
a82f0e68,0.9980764389038086
13c555da,0.30007776618003845
535c04c0,0.7853222489356995
4afa3311,0.008079382590949535
187a71e9,0.9454100728034973
fc668335,0.01735668256878853
699e6228,0.6621232628822327
d81d6a6b,0.031224748119711876
2d0e8dfe,0.9988487362861633
2e9f7689,0.495204359292984
92d9b192,0.03172167390584946
0350f9c9,0.9963676333427429
dab6ef2f,0.999974250793457
971c0e2d,0.37359029054641724
85ff72c1,0.2518704831600189
6e0dedfb,0.545477032661438
719ecd9f,0.0038719631265848875
1f84ad32,0.00018516914860811085
8beb23a3,0.5752770304679871
6b6cda4e,0.00045903335558250546
7813a178,0.25451332330703735
f6d8c596,0.9994109869003296
ad72e7cc,0.011805212125182152
36f10464,0.0002415008784737438
b5bbe5c1,0.7657395601272583
93616adf,0.9991170167922974
426dc3c3,0.05418851971626282
b4a715af,0.12780869007110596
7147e6ce,0.6732726097106934
6824d568,0.6831600666046143
ef70ca77,0.4229677617549896
1d6a39d1,0.18687769770622253
d72e194e,0.11737837642431259
dead08da,0.9965712428092957
fd8b350e,0.0005568659980781376
1dd36292,0.0010080032516270876
9f9360cd,0.024392368271946907
405a0743,0.9479656219482422
a5b8617f,0.8250919580459595
45b17db1,0.05330808833241463
0813f8c6,0.01871071569621563
d0cfb33f,0.03084871731698513
6f32bdde,1.1774548056564527e-06
24ce1fe1,0.01530466042459011
1bb6edbf,0.01318979263305664
da191058,0.8478491902351379
4ff53c75,0.09703600406646729
e842f5fa,0.9999395608901978
69e2364a,0.9996773600578308
15235cc1,0.0018806075677275658
d345c4c6,0.7978516817092896
b18a8a69,0.9999165534973145
3fd9206e,0.0015488602221012115
2ed7a5fe,0.039901118725538254
70fe9ca4,0.4809669852256775
13565498,0.5155170559883118
ddc3fa9f,0.06820616871118546
e491a6e7,0.9991748929023743
5b2c46a2,0.00024493056116625667
13d2e078,0.3932211995124817
f760d407,0.18963617086410522
e8326cfe,0.02800123393535614
7cd3b62b,0.9998289346694946
1969a59d,0.11415743827819824
9c523426,0.009462800808250904
18c64bfe,0.025683367624878883
49468b7f,0.008876197040081024
7c96ac36,0.15337486565113068
d5d5f209,0.8606918454170227
7244e8c2,0.3103151023387909
1c886329,0.002236614702269435
0279acd6,1.2540190255094785e-05
39194f5b,0.6589520573616028
ab792a35,0.9624896049499512
3be44370,0.9931647181510925
215e6c06,0.34642016887664795
838fffb0,0.00897921621799469
ccf5f427,0.008944413624703884
5952b07f,0.30332836508750916
042f7e39,0.019100943580269814
72b0a22b,0.2618829011917114
0f6e119b,0.37626567482948303
7572f0f4,0.9999853372573853
8dc03a14,0.020514285191893578
a6acf575,0.004599754698574543
3eac5d7d,0.0029457504861056805
ae5b5c79,0.40003037452697754
7662252a,0.46920403838157654
da217416,0.004227859899401665
e606610f,0.3903542459011078
00a92ec1,0.0007547776913270354
d123323e,0.0449281707406044
b0f07395,0.01736379973590374
e91a8ce8,0.0001158247105195187
66be052e,0.9906738996505737
03eec7af,0.4311901032924652
f58ff82f,0.016676584258675575
0ce8152a,0.9999746084213257
436a6ee7,0.1202278733253479
7d79cc0d,0.01324478816241026
b4d31d23,0.48529523611068726
ed22dcf0,1.0431437658553477e-05
0185ee37,0.016378093510866165
9825dad4,0.4537786543369293
4caff066,0.001138548250310123
7656d0d0,0.014208461157977581
13679a89,0.0030236314050853252
e199f1f8,0.007211045827716589
499deede,0.137155219912529
60e363bb,0.0005311077111400664
04b1fd61,0.6817881464958191
b44e4dc6,0.03357599303126335
40480e3c,0.40761518478393555
55886517,0.5265647172927856
3040470f,0.6784385442733765
f8d6ce56,0.7015469670295715
d2631ea8,0.004963369108736515
e4791291,0.9992809295654297
c7af3aa5,0.12308430671691895
601fd48a,0.004634810145944357
3e8201a7,0.75300133228302
4ffa7e0f,0.6184530258178711
e33d32a7,0.4669279456138611
31652052,0.20179057121276855
f56f7656,0.009039255790412426
b8ecb76c,0.0486472025513649
f4373ff7,0.9996830821037292
764dd46b,0.9043195843696594
903031d0,0.002441281685605645
33a3c7f6,0.05300455540418625
6f7fccbd,0.014816679060459137
c747068b,0.0677989274263382
ba6855c5,0.9989016652107239
33d07116,0.0008295869338326156
13e9917a,0.9995906949043274
cfc7bdff,0.2910009026527405
c2a4e518,0.06557489931583405
36c863a4,0.0025856988504529
6480ab5e,0.0017188538331538439
a4e2734d,0.0749000683426857
8b586a81,0.0005669418023899198
37230b91,0.9998756647109985
574ddc67,0.009776385501027107
c0e7b7b1,0.00042393029434606433
8a452c3d,0.17615818977355957
93ae27e1,0.0003392758662812412
f6768984,0.0008579340064898133
3f858462,0.28566068410873413
253af8b2,0.9999585151672363
45432f00,0.08425235003232956
092e93de,0.0004213740467093885
7796b464,0.0016343158204108477
36c1c451,0.5820587873458862
a0ce9d08,0.0023814188316464424
18d6f180,0.2851857542991638
8bdc40d3,0.9966846704483032
c0c11fcb,0.00024381259572692215
548712f7,0.48618918657302856
721b0e56,0.3205391764640808
c4ad51c9,0.0004594935162458569
d28cb1f5,0.03810827061533928
44ecd438,0.003070841310545802
560f1c45,0.6778687238693237
ace3a687,0.00029470372828654945
5310892a,0.0019348824862390757
490b57dc,0.12599296867847443
1495f48a,0.9970979690551758
9ae90aa2,0.21648606657981873
a4c33fab,0.9995360374450684
3ff9a8be,1.867672472144477e-05
910821da,0.9678028225898743
5e111abb,0.25466495752334595
cb484c45,0.004176913294941187
a84be26f,0.031348902732133865
da2ef14c,0.020141344517469406
58d12303,0.6491470336914062
f7ddebe5,0.0003464691690169275
06bbafe1,0.3871839642524719
b22f653a,0.42436084151268005
bb9ba9df,0.9877628087997437
77106abe,0.00028212793404236436
1a45267c,0.35337406396865845
5bf0841d,0.0013074083253741264
347f0648,0.005931984167546034
00f507bd,0.0008074248326011002
bdd65567,0.9999763369560242
34c9762e,0.23303917050361633
44a11305,0.9999591708183289
61836ff8,0.02795208990573883
5044036a,0.26319149136543274
f499c99e,0.11038383096456528
53f3b469,0.044600434601306915
d87c69f7,0.09997393935918808
b4bf25ff,0.04153970628976822
d6fbc09f,0.855063259601593
99ef4e08,0.08539260178804398
c654cb23,0.346009761095047
ad288689,0.7790555953979492
1dbe6f7f,0.997870922088623
a6ab3848,0.007790422532707453
187ed035,0.00025658943923190236
c1f2b3d6,0.08447441458702087
9a26b2a1,0.0006772780325263739
0587305b,0.6912792921066284
4a1ca51c,1.8502736566006206e-05
393d3aad,0.00030153177795000374
fa326385,0.0024318904615938663
9a5ac32a,0.06435219943523407
7171a384,0.029993604868650436
9bce9cc1,0.006468853447586298
07df58fe,0.007531159557402134
85f88844,0.025591513141989708
c2ab1469,0.0050857048481702805
c2ea4640,0.007287229411303997
d3b46696,0.215422123670578
a301c996,0.0005255314754322171
96344963,0.06314094364643097
ada29cc3,0.02498715929687023
f30d5da9,0.04466325417160988
c39c54c3,0.10438569635152817
ea3ca210,0.5499148368835449
0cb04575,0.054936736822128296
df6b39bc,0.2076958417892456
1ebb953c,0.5402646064758301
fc200771,0.052695147693157196
ee7cac78,0.010308081284165382
84fcd18d,0.6154745817184448
6b9c126a,0.690580427646637
2dd504d7,0.01723240688443184
1939249d,0.9899584054946899
ecd89451,0.9589436650276184
37245434,0.999893307685852
a865b40f,0.010057881474494934
414ba410,0.01201414130628109
53a74a6b,0.6555511951446533
5d625ee7,0.02939690090715885
e999e44f,0.9983446002006531
3c812cad,0.9901405572891235
10420d24,2.1122334601386683e-06
6d8e55ec,0.00039201107574626803
101697e2,0.00031196573399938643
c7db370f,0.03146887570619583
0159d0d2,0.0026753428392112255
b79de3a1,0.9996980428695679
fd1906b4,0.7941194772720337
a7c30476,0.9999799728393555
c71c214c,0.46319741010665894
329a920c,0.029892832040786743
7151931a,0.021340062841773033
d65cfc2c,0.43301209807395935
60e99a70,0.9977105855941772
0db30533,0.09244951605796814
f451a7c3,0.1303435117006302
276d1013,1.2828959370381199e-05
2b470d79,0.14985324442386627
022bf32e,0.11120434105396271
a619ddec,0.0012519658776000142
d5dd7725,0.0002509347104933113
8349d9a1,4.655706652556546e-05
602d9be8,0.9936826825141907
cfdf57f2,0.565679132938385
d10e56a1,0.03025796078145504
33ce9b25,0.6842093467712402
87e2fc5a,0.9891924858093262
be11c460,0.1580524742603302
6720afaf,0.05448175221681595
a21dd315,0.16756920516490936
5c1fcc43,0.028788253664970398
fde0f878,0.3057803511619568
1954f898,0.002434914233162999
0620faf4,0.9956762194633484
21f8c79f,0.035047635436058044
8fd85fa7,0.5616000294685364
a4f38c9e,0.018253745511174202
d6094cc0,0.1482592076063156
82a79fd3,0.06948256492614746
1f189089,0.9983090162277222
3ebdbc01,0.03164568170905113
eb2f9bbd,0.021707508713006973
c35939cf,0.9996358752250671
30fa6361,0.20814521610736847
af7b68a7,0.14586728811264038
07bf29e1,0.14457252621650696
edee2b75,0.0030654913280159235
0d78044a,0.9340006709098816
6a480cdc,0.32775992155075073
f01ea09e,0.9998601078987122
2c21bd36,0.00470094894990325
482407bf,0.19912853837013245
d31f25f3,0.9980260729789734
ae81adc1,0.007153150625526905
196dc6ff,0.6997164487838745
ee982429,0.0004627270682249218
2e211931,0.0036058637779206038
5c3994ec,0.3466911315917969
86251695,0.017181789502501488
f94f31b7,0.02799786999821663
2ce05503,0.9329930543899536
99603d05,0.6528782248497009
51214b7a,0.08253608644008636
770e1a3f,0.05744599178433418
7d60b78c,0.08688794821500778
c331d413,0.34353747963905334
d8ba05b1,0.0011015686905011535
6a7e02b9,0.9998928904533386
c8a2c61e,0.4376813769340515
8977b7d2,0.9995375871658325
31dd4731,0.9995217323303223
ae67ed08,0.0891009122133255
daa5c21d,0.5897703170776367
42c59d6a,0.00036566267954185605
66940d2f,0.023646213114261627
d1ab883f,0.01444281917065382
30f69e66,0.26778921484947205
35dc2fa8,0.465872585773468
95d5620a,0.2704201638698578
f476c362,0.0020270156674087048
37356fd3,0.02374184876680374
8b016790,0.015359582379460335
e22cc599,0.0887274295091629
ddc318e3,0.035212207585573196
d2ede6e7,0.015532851219177246
ca986a62,0.0250512957572937
85cedf12,0.0016493449220433831
006655ad,0.9996883273124695
589d1f8b,0.009037718176841736
d65cd207,0.5155607461929321
84a51b2a,0.7843228578567505
1f556052,0.0018608353566378355
7f9f3f26,0.019411981105804443
f1cb2169,0.6528428792953491
5fdb7edd,0.30599743127822876
47906d73,0.6528615951538086
56de935c,0.03196801617741585
0418705e,0.999191403388977
9a1f69b2,0.9999479055404663
2a95b056,0.024923941120505333
fd950286,0.0001830305263865739
87dddc4d,0.3202952742576599
751f5682,0.006718700286000967
a6208877,0.09211965650320053
26a49b94,0.9824237823486328
dfe78561,0.005375328008085489
cf37dc90,0.1501038819551468
1cdc9fb7,0.06579212844371796
cd1a13cb,0.4579167366027832
aaee25d1,0.4781586527824402
4462aabb,0.9930599331855774
d47ba10c,0.999652087688446
5e79a476,0.1679842472076416
aaad61d8,0.27106770873069763
0dd8474f,0.2923705279827118
5fd9cb5e,0.11825890839099884
5c23d503,0.17499229311943054
97ac33c1,0.733948826789856
e944eb0c,0.6361414194107056
31c2fea7,0.6826404333114624
916927c7,0.9819472432136536
37fdc86b,0.04092910513281822
460c7ce6,0.2678471505641937
c23c235d,0.9928997159004211
5fb39808,0.0002559115528129041
08f77f45,0.8257524371147156
b33ce5df,0.11247418075799942
dae44dab,0.044482119381427765
0a933147,0.002906149486079812
e103cde7,0.00769874919205904
54d6a695,0.03446749597787857
1c059c07,0.112912617623806
7ab133a0,0.020376872271299362
fbe7ef91,0.6245279312133789
b664f8cd,0.999982476234436
0d9883e6,0.9994508028030396
8e9b65eb,0.22668814659118652
0cffd12c,0.9995970726013184
28b81b98,0.03479399159550667
db881b67,0.001267511979676783
d68e6594,0.1020016074180603
e8d8b694,0.007594476453959942
93fefdb6,0.0009952753316611052
f368ba9e,0.0015671125147491693
fdb688d4,0.11160455644130707
c8e48bf2,0.00046027955249883235
80489dd4,0.04518257826566696
7daf3279,0.996231198310852
631576c2,0.12732943892478943
5f31a973,0.0030686757527291775
e62a6db4,0.5795309543609619
e773aac4,0.11833147704601288
c6eaaf44,0.12278153002262115
4cbdfeed,0.684167206287384
baa3cfd8,0.6954838037490845
0454415d,0.08573134243488312
2ad227be,0.09735114872455597
97acfa34,0.20648133754730225
06df195b,0.048538535833358765
01e7c147,0.6945014595985413
52233217,0.38698610663414
49af2bd6,0.02892744541168213
a327d461,0.00018039418500848114
75407d17,0.23131541907787323
438b12ce,0.9999629855155945
645ae5b9,1.4527540770359337e-05
9a18bb79,0.04003947600722313
6246f2eb,0.9989429712295532
ac7abe28,0.14587481319904327
ded88989,0.013830825686454773
5bd60298,0.999728798866272
a86c009d,0.0004703883605543524
5a909ed7,0.0002775074972305447
498b1d70,0.017663387581706047
ff554306,0.0038723181933164597
e75c268f,0.7856346368789673
c2b6ea9a,0.0038451217114925385
4fed39ac,0.16927547752857208
b160de23,0.9999656677246094
7bc94a10,0.5433217883110046
557fa940,0.0001484398526372388
7330ebec,0.3437805473804474
cbdc8684,4.517675915849395e-05
571718b0,0.8219114542007446
6fa1201a,4.052224994666176e-06
92c45fd4,0.5788102149963379
b05ac09e,0.5607503652572632
e31213cb,0.10933412611484528
6d83f1fa,0.9409109950065613
b8be9081,0.7579447031021118
ceb1015b,0.8891002535820007
1a9d07af,0.003420793917030096
5730593b,0.9997795820236206
d0e0769a,0.002575269900262356
ef4cd33f,0.9999420046806335
a9f0bfce,0.22667555510997772
6eb6db7a,0.4535296857357025
27a55cca,0.7805489301681519
1731c7e2,0.08009841293096542
410b8b48,0.999995231628418
e3f1fb8a,0.01369334477931261
d056afb4,0.021004874259233475
908ea05d,0.03950902819633484
16641e2f,0.9998267292976379
36799b97,0.016140323132276535
b39b75a0,0.046381402760744095
ad0f9d80,0.020347613841295242
c850637f,0.002814929699525237
d1db3550,0.18778328597545624
5618e33d,0.2897935211658478
952fc28d,0.0020730425603687763
f084666d,0.3528352677822113
9a323fae,0.21754372119903564
487a491f,4.320845619076863e-05
6fc37a92,0.2270338535308838
c9035805,0.9981180429458618
b07ff3e5,0.02902960404753685
1e143cc7,0.015049213543534279
d7728546,0.31893619894981384
4465c81d,0.1372295469045639
0e6a9039,0.3467220067977905
8dd53ecd,0.0013265212764963508
2cc9754c,0.0027051246725022793
cfb33ebc,0.0003788150497712195
901e501d,0.021907903254032135
7974f9e0,8.2014812505804e-05
0295402f,0.0010278454283252358
779813c8,0.017903655767440796
5414d6db,0.3288811147212982
d7685413,0.021685302257537842
eed136ee,0.9678483009338379
124fdd55,0.9859151840209961
eb89dd1b,0.10172311216592789
b30e0f1c,0.02416745387017727
c88b183c,0.2986036241054535
fd445fec,0.30310675501823425
cd7c6b72,0.47302332520484924
1de8b629,0.9998475909233093
9c1fdb19,0.0020691752433776855
57aaf462,0.08277906477451324
92a82791,0.07992605119943619
ad1731d6,0.12607088685035706
370d546b,0.18560276925563812
afd2650e,0.016085201874375343
36a63721,0.1253732144832611
f585c733,0.0019677591044455767
dcfeeb9e,0.2931821942329407
b7ff5c4e,0.060221463441848755
c6f5de01,0.2731066644191742
c04debb4,0.9999120831489563
116042a7,0.002047743182629347
af5a6b11,0.38744816184043884
b4abfb3c,0.0016092865262180567
590ab851,0.05082186311483383
b64a4e77,0.5468369722366333
a556844f,0.0797213464975357
0d95ae93,0.6695996522903442
41fe554e,0.9977575540542603
cd53f478,0.4575876295566559
5179da5f,0.9627164006233215
6bb0fe6f,0.00029461883241310716
6220c437,0.061628520488739014
0dbd653f,0.010351413860917091
568cb045,0.023824047297239304
d995009c,0.1410166472196579
642b385e,0.2807405889034271
71d3a632,0.17952318489551544
5bea14c0,0.0364411398768425
f93f71f6,0.047491252422332764
358d1a3d,0.00033269496634602547
c5ccb9c3,0.009394032880663872
e50a21b3,0.0001671627105679363
1ef6093b,0.010954713448882103
39fe7551,0.01974894478917122
7adb6654,0.04885605350136757
f81d65ef,0.01157145481556654
3efe5b77,0.7472909092903137
3b808011,0.4197385311126709
5548a310,0.7609203457832336
27ecac74,0.0007831548573449254
1f919bdb,0.2849600911140442
5e2a9fba,0.0007197277154773474
1af71c10,0.9999841451644897
cfe8292a,0.06844572722911835
13de6cfb,0.015517396852374077
8527a008,0.009175966493785381
ea2cb748,0.09828533232212067
59c8e628,0.0032897640485316515
cb0dabd7,0.08205920457839966
252a1428,0.9999610185623169
748f6818,0.0017948870081454515
c1f6d798,0.22574269771575928
c3f00499,0.13345319032669067
9c6f118a,0.27713221311569214
45929da8,0.011883054859936237
898c7fae,0.6222395300865173
f3c80771,0.1890845149755478
9f509f53,0.500243067741394
b75abd48,0.9953522682189941
4c1f8eb5,0.00031015678541734815
89479dfe,0.006221042945981026
b1adf547,2.626771674840711e-05
491a33c5,0.04945477470755577
63d74209,0.40459758043289185
8deb9e54,0.9999485015869141
cdbe2d82,0.022506073117256165
873746c9,0.13149817287921906
0ea15ae1,0.0020938545931130648
0d8a4416,0.015681330114603043
ea5a4ca0,0.9842290878295898
553e3ccf,0.06388382613658905
a7c42516,0.3879842460155487
01c8626d,0.0008604725589975715
eaa5ea1d,0.017788097262382507
3354b404,0.0383010096848011
7efd3943,0.9999677538871765
5f7c2889,5.972310827928595e-05
46f4795b,0.9986880421638489
826b68f8,0.010573438368737698
0da0f8df,0.002153728622943163
2be03067,0.3761732578277588
d1aae77d,0.0008199790609069169
dc54cd9a,0.07088593393564224
ed79b9e0,0.09035154432058334
7d7f28dd,0.009796173311769962
c7e3b605,0.5722228288650513
719c3118,0.38016703724861145
0330fabd,0.001472224248573184
153df8b5,0.18267308175563812
ea31b4aa,0.19191162288188934
f49efe9e,0.3906857371330261
6e8f3231,0.02962411567568779
9ddbdd18,0.01483757235109806
ce8d5993,0.9998944401741028
78694b5f,0.0024356164503842592
7ce53b17,0.19082672894001007
d34692a1,0.009581023827195168
09eaf589,0.7308188080787659
20ddda4e,0.5465485453605652
f9367691,0.6841678619384766
a3ab9675,0.5689648985862732
4b6cf474,0.14264337718486786
e5325727,0.99994957447052
1d852abb,7.323585123231169e-06
9a04831a,0.25995564460754395
3d649a62,0.913653552532196
6eea5452,0.4865574240684509
00ab0e79,0.0007065220270305872
c4995f6c,0.6792050004005432
fe4f35f6,0.008252527564764023
ae0cb17c,0.0077247172594070435
b5c0a8d7,4.6078515879344195e-05
5c75f79a,0.23617851734161377
4654adb2,0.11810491234064102
a6e5f7c3,0.4354831278324127
701e01ee,0.03325410932302475
ae085d31,0.9998747706413269
790b0373,0.0020650264341384172
db5503c7,0.06523384153842926
70a0b79b,0.9991448521614075
8a4b1ef4,0.8740195035934448
7a191e5d,0.00014553341316059232
39b8a344,0.8906257748603821
663d4614,0.010561930015683174
34a34c98,0.9412873983383179
e3268863,0.008686192333698273
9acfcfb2,0.16159948706626892
be75a9d3,0.14754962921142578
33a10250,1.2720491213258356e-05
df6f0a1a,0.1368226706981659
b22b41ca,0.01761442981660366
63b0417f,0.9924882650375366
ef196ca5,0.008497053757309914
463a3c12,0.9999823570251465
a885722a,0.09070650488138199
c9dc1dde,4.654515942092985e-05
3be23f0a,0.012055749073624611
23b0f6ec,0.09116604924201965
28a51df8,0.023686308413743973
fd3754db,0.09989618510007858
61bdc71e,9.402506839251146e-05
451e0c96,0.005429226439446211
8a5bea3c,0.06789341568946838
c3d4cf89,0.9998393058776855
fd483d0d,0.9783275723457336
2cef6ea0,0.2593727111816406
eed2553d,0.26865577697753906
714eb501,0.3231552243232727
727f3c8e,0.10887576639652252
8a2fc1b0,0.9939383268356323
8bb8d22a,0.013523201458156109
c5bccab8,0.0023134334478527308
9d57016d,0.8537514805793762
9a1e1baf,0.001248478307388723
4cc99c33,0.4210619032382965
bc7d09a9,0.5277462601661682
e1ac06d9,0.02465512789785862
4807b1dc,0.19195863604545593
2159db5e,0.020349690690636635
3498032d,0.0008966368623077869
7ff96546,0.007952130399644375
299fc11b,0.00016217607480939478
117e4c8e,0.03229305148124695
d889af5c,0.5695924758911133
e7ff258e,0.00217984477058053
5ecd7e86,0.8700531125068665
56218bd8,0.339404433965683
5c31b278,0.017446277663111687
407c36e4,0.9998019337654114
4f80c5ae,0.03244538977742195
e12e79cb,0.2239907681941986
c22b661b,0.9779765009880066
7c257605,0.5862872004508972
93b9022a,0.996874213218689
db545946,0.004115750547498465
9c5e940f,0.018546821549534798
e8691b08,0.27549150586128235
21d489cb,0.7511354684829712
2a2fa136,0.9999451637268066
6893773f,0.08846262842416763
42e404bd,0.9999631643295288
5119d0e5,0.861541748046875
c12ddc47,0.4547410011291504
1bda7c0c,0.9009356498718262
2b889b52,0.0017890904564410448
b633f63c,0.000189700469491072
530b4d14,0.07485419511795044
62e4d584,0.002002330031245947
23ff149e,0.19491437077522278
314c8817,0.9875621795654297
7db9764e,0.9999421834945679
870447f4,0.21230165660381317
b2a90145,0.31048285961151123
42c6fcc4,0.00814163126051426
357da83c,0.00019356825214345008
38f74628,0.008013184182345867
d346540f,0.0032320860773324966
7251aa80,0.04747658222913742
33db85f5,0.6704379320144653
7d1ce92c,0.005030523985624313
b28d6544,0.01257093995809555
f05d5127,0.0025828571524471045
3dbe3fef,0.007758880499750376
a1e755a3,0.3867340683937073
e11b2444,0.4431908130645752
31f4983a,0.9999057054519653
7fec7850,0.9976381063461304
9a9cfb7d,0.9999868273735046
32dd3a45,0.19916990399360657
e4932a0a,0.49575814604759216
55e23db6,0.9672015309333801
5f758ce7,0.026282984763383865
69636010,0.33009660243988037
91279e7e,0.5666368007659912
5aa61a27,0.7440618276596069
574f3570,0.3960473835468292
b640d965,0.0010640936670824885
302c0f47,0.9997803568840027
9abb92b8,0.021710030734539032
6a20a8dc,0.22100570797920227
5bf1e37d,0.042349282652139664
235e5d8a,0.04384378343820572
480d9ca9,0.5134813785552979
5ec8536d,0.9827706217765808
189e5ff2,0.9974834322929382
4a551183,0.17215511202812195
cd0a7daf,0.00014467042637988925
b80eef24,0.21901638805866241
56384aab,0.025431077927350998
e9ad093c,0.0016367929056286812
e032248f,0.021796811372041702
035dac20,0.9997507333755493
2efde225,0.016778143122792244
2f503829,0.8797817230224609
78da45b3,0.6974201202392578
6eb2c666,6.323164416244254e-05
6b6b2143,0.03777826949954033
d1b0961f,0.313292920589447
b7641d99,0.07681290805339813
2f09646b,0.9996263384819031
bf903ec8,0.9989272952079773
b9451857,0.019221246242523193
85c0e746,0.00423764530569315
2c65c944,0.0003890566877089441
8df24b53,0.6410030126571655
946f585d,0.010550948791205883
4d187d1c,0.9922646284103394
8f59b824,0.0034738252870738506
53e6e6a7,2.3234148102346808e-05
1e556a33,0.009638549759984016
033cd958,0.008945666253566742
9642e0f2,0.013734388165175915
5fac2f22,0.06805437058210373
3f90cff0,0.9038246870040894
8ddfa6a7,0.9996755719184875
318d0cba,0.9982897639274597
9c6435e1,0.4674712121486664
5d1c2a9f,0.26514488458633423
9e5194fe,0.011025911197066307
974040d9,0.10887439548969269
37a38dd4,0.13446944952011108
b16cd8f7,0.9986678957939148
3e926bdb,0.0277545303106308
75adce8a,0.4024052619934082
d434b20e,0.4813457429409027
dd981ea6,0.15279969573020935
112e5ba0,0.017687853425741196
bdefeba8,0.5696014761924744
0807f91f,0.0012443963205441833
b0319480,0.0002392652677372098
f19c8091,0.7876063585281372
ec6ffd97,0.9995864629745483
59ed8944,0.4599093496799469
8b0621d7,0.5445153117179871
6c196c47,0.0022273201029747725
19b716fd,0.008182022720575333
43d74816,0.006584131624549627
b6633e9b,0.023007947951555252
7f40acf3,0.7360641956329346
233b4e97,0.03416294977068901
e0349ba4,0.44970637559890747
23e35590,0.0030566034838557243
0b0ef5fb,0.9999521374702454
cb777c92,0.33691850304603577
c564c06e,0.6909167170524597
9676651f,0.002014242112636566
c3fe7e8e,0.7382110357284546
c1f86afb,0.86309814453125
be746f27,0.000331694696797058
5ff26dac,0.09167468547821045
502d8486,0.00019962705846410245
ffd11140,0.9936739802360535
ec91a927,0.39254945516586304
e95c3bf7,0.14703743159770966
a323db92,0.007663197815418243
440673b9,0.043473776429891586
636199c1,0.005524878390133381
5501052e,0.9999436140060425
2a16a4ca,0.00113415508531034
81545a1a,0.9007207751274109
aafab85f,0.021358566358685493
8af5c7c2,0.9999793767929077
0355bafc,0.0035242580343037844
4dbfa214,0.03460850939154625
d77dc55a,0.2273825705051422
9f2055af,0.9675559997558594
f0d55d48,0.1753508746623993
90763668,0.10729169845581055
4a8ceead,0.2992238998413086
ed9d45bc,0.11772843450307846
3572acc8,0.013293720781803131
b15f2208,0.009853977710008621
fdde402f,0.013750175014138222
18159361,0.04656687006354332
063a823d,0.8786474466323853
2822a402,0.11521396785974503
57f97b1b,0.00534567516297102
85569d1e,0.03934972360730171
2fa26d7c,0.5154663920402527
9ae6662b,0.004688661079853773
6664c6f3,0.9788621068000793
f1d5f4cd,0.6620711088180542
a0527366,0.0015735238557681441
bf395c98,0.0007815921562723815
cd40f817,0.40792256593704224
f50e51a2,0.17451050877571106
6bf53445,0.00229213060811162
d19cf897,0.3773943781852722
fa32c209,0.9672026634216309
754c0dc3,0.9988757967948914
cc3b820d,0.0067483833990991116
775bb37d,0.9999807476997375
4f00728d,0.7419212460517883
64f40f4f,0.0007173880003392696
a74ed0b1,0.03234928846359253
30e5a007,0.9711962938308716
30a14ca5,0.028955567628145218
b09d9462,0.0012444956228137016
576d49c1,0.5784364938735962
4a73a2e4,0.38799017667770386
0ccf1580,0.00042593004764057696
9ef1cba6,0.47474226355552673
91067ddf,0.002623533131554723
fb4df4ec,0.3780270516872406
4cc6ca45,9.692151797935367e-05
54f6a8d4,1.2005736607534345e-05
2ab19f40,0.004618932958692312
0f71601c,0.0006818617112003267
36c4c51c,0.05516786128282547
438facae,0.9988088607788086
8b2cfcbf,0.09397527575492859
3297bb69,0.0030843436252325773
a8d7b2a6,0.5455728769302368
e51a3e36,0.09255321323871613
7b1f61a1,0.29723089933395386
6f67cea5,0.027305549010634422
20ab2113,0.000788646750152111
841b0fbc,0.1435176432132721
cebc96b9,0.003957708366215229
290c52f9,0.05639377981424332
f84b54cf,0.07721506059169769
38bca38b,0.006901299115270376
897dd562,0.001658913097344339
41a7e3d0,0.08249059319496155
199b40c7,0.9986268877983093
